Unnamed: 0,Rating,Type of ownership,job_simp,seniority,hourly,min_salary,max_salary,avg_salary,company_txt,age,python_yn,R_yn,spark,aws,excel,job_state,same_state,num_comp
221,3.7,Company - Public,data scientist,senior,0,114,179,146.5,The Hanover Insurance Group,168,1,0,0,0,1,MA,1,0
745,3.9,Company - Private,data scientist,senior,0,139,221,180.0,Zest AI,11,1,0,0,0,1,CA,1,0
63,3.4,Company - Public,data scientist,na,0,71,119,95.0,CyrusOne,20,1,0,0,1,1,TX,1,3
379,4.4,Company - Private,data engineer,na,0,62,119,90.5,SpringML,5,1,0,1,0,0,IN,0,0
86,3.3,Company - Private,data scientist,na,0,83,137,110.0,Peraton,3,1,0,0,0,1,VA,0,0
609,3.1,School / School District,analyst,na,0,42,77,59.5,Success Academy Charter Schools,14,1,0,0,0,1,NY,1,0
623,3.9,Company - Public,data scientist,senior,0,107,173,140.0,AstraZeneca,107,1,0,0,0,1,MD,0,3
99,3.5,Company - Private,analyst,na,0,34,62,48.0,iSeatz,21,0,0,0,0,1,LA,1,0
868,4.0,Company - Private,data scientist,na,0,71,124,97.5,Strategic Financial Solutions,13,1,0,0,0,1,NY,1,2
194,2.9,Nonprofit Organization,analyst,senior,0,43,80,61.5,National Student Clearinghouse,27,1,0,0,0,1,VA,1,3
328,4.0,Company - Private,data scientist,na,0,83,135,109.0,"Tekvalley, Corp.",-1,1,0,0,0,0,CA,0,0
92,4.0,Company - Private,data engineer,na,0,60,114,87.0,Excella Consulting,18,1,0,0,1,1,VA,1,0
608,4.1,Company - Private,data engineer,senior,0,190,220,205.0,Credit Sesame,10,1,0,1,1,0,CA,1,3
296,3.9,Company - Private,data scientist,na,0,15,16,15.5,NPD,54,0,0,0,0,1,NY,1,0
182,3.9,Subsidiary or Business Segment,data scientist,senior,0,131,207,169.0,Genentech,44,1,0,1,0,1,CA,1,0
235,4.1,Company - Private,data engineer,senior,0,190,220,205.0,Credit Sesame,10,1,0,1,1,0,CA,1,3
175,3.8,Government,data scientist,senior,0,74,123,98.5,PNNL,55,0,0,0,0,0,WA,1,3
11,4.1,Company - Public,data scientist,na,0,64,106,85.0,ManTech,52,0,0,0,0,0,VA,0,0
94,3.2,Company - Public,data scientist,na,0,106,172,139.0,Walmart,58,0,0,0,0,0,TX,0,3
